feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1.5,3.170186754,0.380751325,2.442007159,0.657728214,0.007398421,0.004921282,0.040419193,37,165,2,298,299,-8.506974498,1.150088547,0.078910436,1.205143917,0.56637334,1.58E-05,6.20E-05
1.5,3.203566341,1.658851999,0.029199534,1.557738473,0.015150497,0.010160356,0.094488745,246,246,242,297,299,-6.736774351,1.00745732,0.163677951,2.532008336,1.195974013,6.94E-05,0.000266823
1.5,3.048451735,2.311163523,5.326401781,0.172179074,0.020445329,0.01158011,0.110779803,262,10,259,269,299,-6.282046504,1.159613813,0.188810548,2.840839789,1.304077792,8.36E-05,0.000355326
1.5,1.767873075,0.571611942,0.543576908,0.277108359,0.025498797,0.003160086,1.515933596,30,77,282,26,258,-3.960960782,0.105686469,0.115816572,1.574659851,0.500027707,1.06E-05,0.000134124
1.5,3.244981516,0.093876537,0.077109118,0.104223879,0.003882727,0.002435318,0.025863498,3,196,126,280,299,-9.533109906,0.943255662,0.040575193,0.640456963,0.305379585,4.37E-06,1.64E-05
1.5,3.136643116,12.28904763,29.43587367,7.980262822,0.04570956,0.027417627,0.312497814,12,29,215,229,299,-4.700798099,0.919051672,0.458192332,6.937009622,3.291215563,0.000520664,0.002089233
0.6,1.914949706,12.55200586,5.757670902,8.88321976,0.104805215,0.029394578,0.911209259,279,274,296,287,299,-2.799257858,0.722677671,0.671006635,8.944261481,2.509219189,0.000416275,0.004481518
3,2.803983939,0.018833064,0.325082705,0.119232694,0.00085419,0.000342366,0.051720289,19,6,15,132,151,-11.07400134,0.103770372,0.007670359,0.111144093,0.047907109,1.17E-07,5.88E-07
0.010791367,1.845626239,1.907507157,0.888596325,1.814454105,0.031458317,0.004779711,1.249725084,18,87,41,8,277,-4.075781109,0.158161535,0.170008239,2.233958625,0.775475544,2.49E-05,0.000288801
1.5,3.118220138,0.051198781,0.042690772,0.008265408,0.003052293,0.001805906,0.078084266,243,244,254,271,299,-8.603939749,0.245608005,0.028746855,0.437669498,0.203008031,2.03E-06,8.23E-06
1.5,3.342528273,3.432355424,7.594245965,6.580466827,0.026855244,0.013479482,0.167224892,27,54,63,241,281,-5.856260036,1.009039222,0.245093088,3.894210638,1.906542847,0.000169602,0.000599294
0.6,1.515147414,12.69481821,9.665119374,7.259885918,0.080408182,0.017707841,1.062143055,299,252,293,241,275,-3.073780621,0.475660508,0.584739013,8.019469133,1.853409697,0.000198825,0.00341918
1.5,3.157813601,1443.464609,38.32715036,28.89498301,0.478856324,0.299987222,1.978408336,4,6,12,297,299,-0.3225899,1.520789701,4.820037693,73.13919212,34.76673334,0.058401004,0.231210241
1.5,2.584575672,0.126051652,1.24810672,3.055329047,0.006107874,0.002246356,0.114813841,279,251,46,293,299,-7.522173942,0.334253307,0.040814214,0.576439669,0.242911052,2.80E-06,1.66E-05
1.5,3.108826424,5.274914698,3.40239861,5.568064105,0.026208006,0.017417438,0.118171794,259,295,13,290,299,-5.861516771,1.39347768,0.281878355,4.37605419,1.984532617,0.000193842,0.0007918
1.5,3.057539176,26.639136,3.191320919,10.20696378,0.062654878,0.037790131,0.385464027,52,123,19,299,299,-4.025540832,1.021294278,0.629840717,9.388267948,4.329599246,0.000934742,0.003947365
1.5,3.10969522,195.3295469,31.88765645,35.13455081,0.154323047,0.101988633,0.665902284,50,270,156,269,299,-2.580052492,1.456130009,1.674057353,26.13780847,11.9425539,0.006840039,0.027924323
1.5,3.176796109,7.917548589,44.64114261,0.198815909,0.0349218,0.021833395,0.309414107,204,3,184,282,299,-4.814203573,0.709147167,0.348213991,5.371189088,2.528292334,0.000308909,0.001208401
